apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
78.705376,0,0,2,4,4,0,15,1,68,3,7,36,24,112.1264,1.6489177,0,0,26,0,0,32,0,5,4,0,1,1.2528657,-2.7688944,-0.54987961,0.61658436,2.7928052,-3.4240811,-0.50941354,0.66063523,2.6496556,-2.5594034,-0.41679072,0.73202974,3.0522037,47.334625,6,0.15000001,16,72,2,40,2,8,0.2,54,0,25.285881,21.053146,15.670844,17.380104,17.307701,13.825715,8.2310696,10.309663,3,0,0.84354126,15,1,-0.87187058,-0.39072686,0.10313378,2.9732265,-2.2476537,-0.39948219,0.13649079,2.9017239,-0.63609719,-0.21412736,0.18075266,3.2181735,8.1254444,35.268147,15.665983,0.78698748,-1.334105,-3.2030182,1.4275594,9.9131689,14.05346,0.98480999,8.8117943,14,1.0818541,0.009125225,27.5625,12.027349,6.4341373,22.257013,9.6496363,5.1388168,5.9658909,9,5,1,1,1.207,-4.52847,13.910565,0,1,27,0,5,8,3,0,0,2.8977036,-1.8977038,0.13094789,0.14255935,156.87308,45.01609,50.698669,6.6995511,0,30.083664,40.59901,33.825527,0,0,0,49.064251,27.133842,0,0.66617525,0.25005728,0.17317997,0.33382472,0.74994272,0.16064475,293.11292,110.02362,76.19809,146.88077,329.97006,70.682678,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,439.99368,0,0,0,439.99368,0,8,0,5,0,0,0.44444445,0.73742002,54.032253,60.207817,55.252426,73.758316,34.215336,1.5507339,0,163.50577,37.736813,33.326015,13.58048,95.896118,19.529312,58.768562,13.90626,4.7171016,196.52547,84.275879,39.966759,127.98,0.33426812,6.321928,3.7137172,10.07695,439.99368,567.11273,59.150364,0,5.6825762,22.730305,322.10834,36.004669,81.880669,510.63898,4102,58,196
33.294308,1,1,0,0,3,0,6,0,29,0,3,16,10,45.001293,1.5517688,0,0,12,0,0,13,0,1,3,0,0,1.5274898,-2.5020092,-0.56950825,0.56467682,2.6471446,-2.5030229,-0.50992686,0.59847492,2.6613362,-2.2337384,-0.385445,0.78297383,2.9081321,20.981691,2,0.11111111,6,31,1,18,2,2,0.11111111,24,0,10.957819,8.9395428,7.2675848,7.9662552,7.8264999,5.4909258,3.4451406,4.2828231,0,0,0.82554692,8,0,-0.85091954,-0.41717723,0.005748401,2.4560895,-0.94561684,-0.3486585,0.082832314,2.5462458,-0.52414095,-0.20251642,0.15439674,2.7149067,3.7281156,6.2966242,6.2966242,1.1957533,1.1957533,-2.2897356,0,4.4399881,5.9020271,0,14,14,1,0,11.111111,4.704,2.3397613,8.6070118,3.576375,1.754003,1.9238689,4,0,1,0,1.285,-1.61265,5.8987794,0,1,15,1,3,2,0,0,0,1.1866063,-1.1866063,0.25579199,0.26602101,49.634022,15.808495,57.516052,0,12.949531,0,28.308455,15.808495,0,0,0,0,18.574432,0,0.6987282,0.17312698,0.093527101,0.30127177,0.826873,0.20774467,138.76706,34.382927,18.574432,59.832417,164.21655,41.257984,0.5,1,0,0,0,0,1,0,0,0,1,0,198.59949,0,0,0,198.59949,0,4,0,3,0,0,0.625,1.8041,21.999775,8.3830976,23.862217,41.423691,3.185575,0,0,52.929554,37.736813,28.926434,5.7420998,23.862217,25.12409,0,13.672431,0,109.10594,46.682472,0,38.77,0.58587331,5.1699252,2.896486,7.6772995,198.59949,249.69627,18.574432,0,0,0,138.76706,41.257984,18.574432,219.23999,448,20,86
35.872482,1,0,0,1,0,0,6,1,32,0,0,15,14,42.407413,1.3252317,0,0,13,0,1,17,0,1,0,0,0,2.2329888,-2.7020619,-0.52717102,0.62143195,2.6821232,-3.4839184,-0.47529554,0.67733967,2.5022655,-2.5022902,-0.39968169,0.68682468,2.8781457,21.107519,4,0.26666668,6,32,0,15,5,5,0.33333334,25,1,11.259149,9.2562799,8.378315,9.681798,7.130229,5.1339583,3.8027477,5.2339468,1,0,0.72220826,10,1,-0.87119383,-0.35215938,0.055704627,2.5528493,-2.259681,-0.23864368,0.15333793,2.4868505,-0.62948453,-0.20382136,0.14362931,2.7515278,0.40128282,17.436552,11.54536,2.0024698,-0.093719706,-0.99652648,0,4.3024111,6.0925589,0.82647181,7.6778579,14,1.5863516,0.11362274,13.066667,6.5540166,4.5714288,9.8687782,4.8413053,3.3156874,3.1851845,1,1,1,0,2.964,-2.83425,6.2286911,0,1,6,1,1,5,0,0,0,1.3349954,-0.33499545,0.27471122,0.60947722,31.616989,45.216946,9.0208454,0,6.6995511,0,54.198967,79.042473,0,0,0,11.908636,0,0,0.69370717,0.38262272,0.050098505,0.30629283,0.61737728,0.25619432,164.89725,90.951111,11.908636,72.807152,146.7533,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,237.70441,0,0,0,237.70441,0,5,0,1,0,0,0,0.90457797,3.1243138,0,13.102986,35.47015,34.673759,51.765594,0,70.572739,0,48.286129,6.0152702,3.1243138,14.960114,9.1210184,24.198118,0,89.441139,49.927761,66.223206,4.4400001,0.56650949,4.9068904,3.0322433,7.4799452,237.70441,261.90228,0,0,0,0,237.70441,0,0,206.284,412,18,68
61.18103,0,0,2,3,4,0,18,1,54,3,7,30,20,92.876518,1.7199355,0,0,21,0,2,24,0,5,2,0,0,1.3295631,-2.6735992,-0.62471199,0.64753336,2.6671724,-3.4795201,-0.55799007,0.70139056,2.4327455,-2.482156,-0.44118178,0.79889649,2.8438652,35.838966,9,0.28125,18,56,0,32,5,9,0.28125,38,0,21.509861,16.693535,12.687716,14.396976,14.385051,9.399375,4.953248,6.7323127,1,1,0.83891636,19,1,-0.88443905,-0.4108215,0.069051228,2.5608082,-2.2596357,-0.34964895,0.16980545,2.6018343,-0.63065445,-0.21592785,0.18114275,2.8018227,7.1088514,26.561535,14.643632,1.3832531,0.24311215,-2.9062731,0,10.583216,11.280071,0.9969582,8.9482079,9.0880156,1.120677,0.011556051,24.638672,12.296376,8.4672003,18.073904,8.9165325,6.0897613,5.3718853,7,4,1,0,2.7420001,-4.4622002,11.14506,0,1,18,1,3,9,0,0,0,2.7669387,-1.7669387,0.13222542,0.18530987,94.850967,53.474609,31.40197,31.079319,24.790518,8.458519,88.098427,0,0,11.365152,0,48.749344,0,2.503756,0.56278485,0.15861854,0.12982944,0.43721518,0.84138143,0.30738574,222.17203,62.618252,51.253101,172.60057,332.15433,121.34747,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,394.77258,0,0,0,394.77258,0,10,0,3,0,0,0.36666667,2.1262,39.50943,69.59256,24.710686,39.365837,0,65.794373,0,157.931,0,45.332989,11.05769,3.1243138,99.876396,18.242037,11.712077,46.190838,157.931,39.365837,65.794373,83.739998,0.37005648,6,4.0051479,9.4682131,394.77258,467.57938,13.868908,0,0,11.365152,308.79996,47.171642,38.80098,416.452,3098,41,150
56.824654,0,0,2,3,2,0,19,0,47,1,3,26,21,65.96463,1.4035027,0,0,22,0,0,21,0,3,1,0,0,1.2720944,-2.4480932,-0.60359895,0.63749313,2.4644659,-2.4641092,-0.52864224,0.74741822,2.5437863,-2.1893964,-0.42016679,0.80878288,2.7333889,27.875347,5,0.1724138,21,50,1,29,3,6,0.20689656,28,0,17.93251,14.774849,12.972174,14.940947,12.758351,8.9575777,6.9736147,9.2895899,0,0,0.74864674,14,0,-0.86312997,-0.4110539,0.063113689,2.6323824,-0.99753869,-0.28761739,0.14746569,2.7888398,-0.51175147,-0.21544942,0.19176427,2.9537601,4.0068989,8.7681952,6.250278,4.5912423,4.6011877,-5.6396503,0,11.156848,10.462614,0.022923835,14,8.6296415,1.1153963,0.013825459,19.322235,9,4.3795042,13.201078,6.0467033,2.9072413,3.0701156,4,1,1,1,4.3720002,-4.3979201,10.489988,1,1,21,1,4,5,1,0,0,1.069929,-1.069929,0.23931268,0.30579367,191.91048,76.506157,20.299505,0,0,12.949531,0,2.2085397,0,0,0,11.365152,13.566921,0,0.88479054,0.082542866,0.075826026,0.11520949,0.91745716,0.039383467,290.92468,27.140614,24.932074,37.881603,301.66568,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,328.80627,0,0,0,328.80627,0,7,0,4,0,0,0.30769232,5.04707,0,41.954155,23.862217,0,3.185575,18.868406,0,202.65158,18.868406,54.522339,10.65107,23.862217,18.684622,0,3.185575,30.2017,249.39377,5.2587838,33.326015,46.919998,0.42228913,5.8579812,3.6051836,9.0749807,328.80627,430.45938,19.249496,0,0,5.6825762,290.92468,12.949531,24.932074,343.42999,1834,41,138
56.279861,0,0,2,3,1,2,16,0,46,0,1,26,20,71.406624,1.5523179,0,0,21,1,0,20,0,2,2,0,0,1.9167591,-2.5383892,-0.5679754,0.56678098,2.4834979,-2.5437548,-0.46352306,0.73301822,2.6456611,-2.2757573,-0.29857752,0.77551091,2.7586081,27.500139,4,0.14285715,17,48,1,28,2,4,0.14285715,30,0,19.007708,15.963619,13.118802,14.72325,12.290602,8.7932196,6.2527766,8.2540197,0,0,0.80204684,9,-1,-0.83738738,-0.43080339,0.020629793,2.6660757,-1.4900464,-0.32587013,0.15029979,2.8245049,-0.51798958,-0.16396639,0.1743128,2.9913523,9.3024673,4.7238011,4.7238011,5.3690805,5.4958653,-7.1869044,0,10.305218,10.401417,-0.68370646,14,7.3354607,1.8946084,0.22650205,20.727041,8.56633,4.3795042,15.916125,6.5036068,3.29796,3.9812393,4,0,1,0,5.9889998,-7.1069698,10.462445,0,1,17,1,3,4,0,0,0,0.67117941,-1.6711794,0.17998183,0.32582381,115.07654,93.726723,11.190562,0,0,0,0,67.651054,29.581947,0,0,5.6825762,0,27.133842,0.90625042,0.37152389,0.093749613,0.093749613,0.62847614,0,317.22684,130.04942,32.816418,32.816418,219.99382,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,350.04324,0,0,0,350.04324,0,5,0,3,0,0,0.76923078,4.1080999,45.807655,18.249538,0,0,30.233366,65.794373,7.9114027,134.59055,0,108.12859,10.49355,66.545563,16.78553,3.1243138,14.282553,13.416171,123.50229,1.4640081,171.59505,56.259998,0.41210872,5.8073549,3.046633,9.169898,350.04324,433.51083,32.816418,27.133842,0,0,291.32776,25.899061,32.816418,367.85599,1461,46,138
57.910652,0,0,2,3,6,0,11,0,50,1,7,29,15,83.905945,1.6781188,0,0,20,0,0,21,0,5,4,0,0,1.3018841,-2.7379446,-0.62432176,0.59865952,2.7153335,-2.7222569,-0.53166384,0.67132533,2.7886903,-2.4870763,-0.47396305,0.78275126,2.9586751,33.985348,6,0.1875,11,53,4,32,2,6,0.1875,38,0,20.216969,15.998834,12.076985,13.396976,14.114194,9.4923239,5.7498355,7.1185918,1,0,0.84010136,16,0,-0.8393209,-0.43851283,0.055434253,2.6899481,-1.1347641,-0.3570098,0.12299357,2.7189643,-0.52368367,-0.21393533,0.18495515,2.9279058,10.787871,12.477539,8.9131985,1.9618632,1.9598264,-4.6189399,0,9.9916344,10.771373,-0.001845585,9.58883,10.139193,1.0554554,0.004761456,22.203125,10.543388,5.6266351,16.095797,7.5486431,3.9915292,4.1897044,9,1,1,0,1.302,-4.03547,10.582408,0,1,23,1,4,7,1,0,0,2.1675744,-2.1675744,0.13141917,0.15458676,126.46796,37.86697,53.998116,6.6995511,33.249039,38.848595,0,0,10.885262,0,11.365152,5.6825762,27.133842,8.4061155,0.68574828,0.17601883,0.1143155,0.31425172,0.82398117,0.19993621,247.283,63.472946,41.222534,113.32016,297.13022,72.097633,0.5,1,0,0,0,0,1,0,0,0,1,0,360.60318,0,0,0,360.60318,0,8,0,4,0,0,0.41379312,2.1868,29.010639,52.351929,47.724434,39.365837,7.3479137,26.519651,0,108.61585,60.587185,38.569443,10.38797,57.458553,67.291855,18.01075,16.573311,3.185575,162.03549,52.211323,33.326015,109.92,0.38828552,6,3.7036927,9.4099627,360.60318,445.48315,51.888012,0,0,5.6825762,235.9005,67.13208,57.570587,395.41901,2443,44,152
43.764896,0,0,1,2,3,0,11,0,38,1,4,23,13,69.459641,1.8278853,0,0,15,0,1,15,0,4,3,0,0,1.5035722,-2.5335042,-0.61807597,0.60003692,2.643883,-2.743099,-0.51467705,0.73387212,2.4903982,-2.2907417,-0.43831462,0.7719444,2.8916323,27.373104,4,0.16,11,40,2,25,2,5,0.2,27,0,16.396976,12.400016,8.9556656,10.120955,11.041714,7.0483179,3.3878639,4.3601732,1,0,0.87236172,13,0,-0.83345956,-0.43496874,0.068536304,2.5219667,-1.1620239,-0.35458028,0.16581853,2.5347469,-0.51423037,-0.22433481,0.18223225,2.7860985,7.2319884,10.391544,8.1104832,1.9121598,1.9668421,-3.5750673,0,8.1947861,8.2958088,0.12264532,14,7.8545241,1.450869,0.078004546,17.811199,7.9200001,4.3456788,12.455552,5.4404025,2.944768,2.9462268,7,1,1,0,0.67000002,-2.5036399,8.1441536,0,1,16,1,3,4,0,0,0,2.0080938,-2.0080938,0.18384944,0.14153086,47.425484,42.807552,60.898518,62.569389,0,12.949531,19.199511,0,0,0,0,36.84071,16.070677,0,0.71528971,0.17710251,0.17710251,0.28471026,0.82289749,0.10760776,213.70094,52.911385,52.911385,85.060425,245.84999,32.14904,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,298.76138,0,0,0,298.76138,0,7,0,3,0,0,0.43478259,1.4727,21.135065,31.260042,50.451771,36.879158,0,0,0,106.90054,0,74.90509,7.98207,58.724319,33.644737,30.256083,6.4686494,5.513495,104.1438,49.454575,33.326015,76.459999,0.45137304,5.643856,3.4684334,8.7231789,298.76138,347.54849,32.816418,0,0,5.6825762,200.81906,59.443317,38.498993,318.30798,1296,32,120
61.119068,0,0,2,3,3,2,21,0,50,0,3,31,22,77.833443,1.5566689,0,0,24,0,0,19,0,2,5,0,0,1.0809288,-2.3366477,-0.61829889,0.64105004,2.483896,-2.4104562,-0.53275973,0.749991,2.5460069,-2.1107678,-0.4484854,0.81439751,2.7458982,31.734934,6,0.17142858,22,54,1,35,2,6,0.17142858,31,0,21.371668,16.830492,13.894823,15.965891,15.063684,9.8982773,6.7545419,9.215476,0,0,0.81507146,17,-1,-0.84564513,-0.45968285,0.025367189,2.570168,-1.4897593,-0.38049424,0.15143578,2.7219799,-0.51184428,-0.21168177,0.17641194,2.8656211,10.820388,8.0723133,8.0723133,3.6988599,3.7215726,-6.1000433,0,12.733607,11.546979,-0.93813956,14,8.1840096,1.2797941,0.037931249,22.775511,10.092,5.2394743,16.462433,7.209662,3.7110002,3.8286638,7,0,1,0,4.8369999,-5.5955,11.459578,0,1,26,1,5,6,1,0,0,1.5878345,-2.5878344,0.133448,0.21044341,146.69353,60.833134,50.816502,33.249039,22.058474,0,0,15.808495,0,0,0,5.6825762,0,34.645111,0.83129156,0.15180686,0.10905657,0.16870843,0.84819317,0.059651863,307.4007,56.136181,40.327686,62.386162,313.65067,22.058474,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,369.78687,0,0,0,369.78687,0,9,0,5,0,0,0.096774191,3.8685701,75.683006,20.14863,0,20.926258,32.561287,18.868406,0,180.72012,0,74.797157,11.20195,66.545563,51.684284,0,29.672783,4.2882738,216.2265,22.390266,32.897186,85.639999,0.37643659,6.129283,3.8873749,9.5759754,369.78687,486.18188,37.823929,27.133842,0,0,303.56012,28.402819,37.823929,415.42499,3111,48,170
84.410172,0,0,3,5,10,0,11,0,74,4,14,41,22,131.31334,1.7745045,0,0,26,0,0,33,0,6,8,1,0,1.4537741,-2.6294217,-0.58826596,0.63096213,2.7973211,-2.7267399,-0.55089527,0.62220019,2.6828182,-2.3944259,-0.41133645,0.82419115,2.9835141,57.095833,12,0.27272728,11,77,3,44,6,14,0.31818181,62,1,29.785881,23.678637,16.126873,17.758783,19.568665,14.62683,8.0316925,9.6135387,6,1,0.88796222,17,0,-0.83953232,-0.38302034,0.079031035,2.8953454,-1.370429,-0.39131317,0.12171021,2.8846574,-0.52873033,-0.21227701,0.19182222,3.1279995,16.57765,20.498135,10.842839,1.6174673,1.6184987,-5.391716,1.3291411,10.137223,15.299792,0.002436753,12.978259,9.6119413,1.0172995,0.001455733,33.884296,14.853516,7.6311269,28.018723,12.221091,6.2563148,8.3516922,14,5,0,2,1.587,-4.4648399,15.059897,0,1,21,0,4,14,3,0,0,2.9666226,-2.9666226,0.13088757,0.11324339,230.5018,8.458519,42.157127,37.216545,52.898121,14.708499,17.292923,0,7.7478561,42.892666,17.742489,37.482391,18.232893,5.0075121,0.7264483,0.24252538,0.11406783,0.2735517,0.7574746,0.15948388,386.71701,129.1058,60.722794,145.62233,403.23352,84.899544,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,532.33936,0,0,0,532.33936,0,9,0,4,0,0,0.60975611,0.99278402,127.11356,11.849955,99.42572,68.587364,5.513495,33.448536,0,123.50229,37.736813,119.36066,14.63427,75.217384,123.97655,14.090521,57.215237,32.897186,161.23911,30.999643,130.90277,203.00999,0.29629606,6.4594316,3.8855724,10.450017,532.33936,625.35767,73.977859,0,0,25.490345,314.95154,90.785767,126.60205,588.55798,5855,71,216
