apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
61.062275,0,0,2,3,2,2,17,0,50,0,2,32,24,85.585281,1.7117057,0,0,24,0,2,18,0,3,3,0,0,1.480337,-2.5755453,-0.64732206,0.63590813,2.5361888,-2.5132158,-0.52191812,0.75669575,2.6339784,-2.2959864,-0.45693955,0.83195883,2.8113177,28.917727,7,0.2,17,53,4,35,4,7,0.2,32,0,22.827698,17.034975,13.71266,15.965891,15.329408,9.838788,7.1450052,9.8096628,1,0,0.83994955,12,-1,-0.83799726,-0.43286735,0.063100778,2.7011359,-1.4898196,-0.31019738,0.18848446,2.7884955,-0.51075292,-0.20702136,0.18764573,2.9806354,10.619504,7.7948251,7.7948251,4.9908705,4.989326,-6.888833,0,13.460859,11.696693,-0.99579978,14,9.3749027,1.0275853,0.00250928,25.103674,11.16,5.9917355,17.22212,7.5552573,4.0184841,4.0661736,6,0,1,0,4.2399998,-5.6445198,11.611814,0,1,22,1,4,6,0,0,0,1.4643334,-2.4643333,0.18912381,0.22099026,146.69353,37.216545,65.340256,6.6995511,0,12.949531,0,47.425484,0,0,9.4210396,23.817272,13.566921,27.133842,0.80149955,0.31098068,0.16531897,0.19850042,0.68901932,0.033181466,312.79642,121.36456,64.518036,77.467567,268.89941,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,390.26398,0,0,0,390.26398,0,6,0,4,0,0,0.1875,3.7878001,42.683342,28.286684,18.242037,0,62.794651,0,0,176.43184,38.839512,81.685822,11.2326,90.407776,51.484119,18.242037,19.052189,0,194.87141,41.580334,33.326015,78.260002,0.3597711,6.129283,3.4668345,9.7515526,390.26398,495.59879,50.121803,27.133842,0,0,312.48413,27.65803,50.121803,434.422,2847,52,170
62.913445,0,0,3,4,5,0,23,0,52,3,8,30,22,78.276268,1.5053129,0,0,24,0,0,22,0,4,2,0,0,1.1953646,-2.3733447,-0.59177625,0.61244583,2.338891,-2.3196738,-0.53807992,0.69159114,2.4917409,-2.0579591,-0.43266818,0.76499534,2.6678059,30.884554,6,0.18181819,23,55,1,33,2,7,0.21212122,31,0,20.924074,16.846233,14.13531,16.38854,14.597357,9.6508398,6.9516296,9.5705166,0,0,0.77103996,17,0,-0.8396135,-0.40745792,0.083368212,2.5581925,-0.99318647,-0.31779546,0.16437598,2.6880517,-0.48395026,-0.20923901,0.19305076,2.8604374,7.2020717,12.160407,6.6794086,4.3476787,4.5686169,-6.0985298,0,13.379641,11.842208,0.41495487,14,7.1618862,2.0858307,0.31506971,23.168043,11.227654,6.2925091,15.67675,7.4858623,4.1516643,3.9117997,6,2,1,1,3.563,-5.9921999,11.773582,0,1,23,1,4,6,1,0,0,1.5203577,-1.5203577,0.18359721,0.21308684,187.49339,44.365669,40.59901,33.249039,0,12.949531,0,20.225574,0,0,0,22.730305,13.566921,2.503756,0.86297905,0.1562859,0.1027342,0.13702096,0.84371412,0.034286752,325.93268,59.026554,38.80098,51.750511,318.65665,12.949531,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,377.6832,0,0,0,377.6832,0,9,0,4,0,0,0.56666666,5.1862402,10.999887,56.840595,16.78553,0,36.17569,0,0,215.94522,0,95.578461,11.66669,23.862217,44.570946,16.78553,17.5569,26.280993,231.35799,5.2587838,66.652031,79.900002,0.37824166,6.044394,3.8812757,9.479866,377.6832,488.02917,21.753254,0,0,5.6825762,314.74213,24.140093,38.80098,398.466,2900,44,156
56.099274,0,0,3,4,4,0,15,0,48,2,6,30,20,94.799149,1.9749824,0,0,19,1,3,18,0,4,3,0,0,1.3354127,-2.4685304,-0.61725461,0.67933321,2.6680696,-2.556967,-0.4882105,0.6334753,2.6090555,-2.2471075,-0.42016655,0.83954018,2.8844082,31.498726,5,0.15151516,16,51,0,33,3,6,0.18181819,35,0,21.465891,16.320368,10.869879,12.060114,14.219365,9.5179501,5.1621375,6.4629097,2,2,0.9581303,15,0,-0.81495678,-0.40562752,0.07637123,2.6371834,-1.3353571,-0.31936637,0.24904934,2.7345443,-0.52206856,-0.19959296,0.21810474,2.9038801,9.8509121,12.224227,7.0711417,2.4594443,2.5479102,-4.6512666,0,8.3533421,10.449766,0.19699605,11.598042,7.6101937,1.6440411,0.13083202,23.168043,9.469388,5.3333335,18.825022,7.6360264,4.2776513,4.7916121,7,3,1,0,3.81529,-6.2112198,10.454416,1,1,21,1,4,6,0,0,0,2.2220507,-2.2220507,0.18838632,0.15800127,65.44252,22.536781,49.057533,63.115608,15.681574,0,9.0455017,15.808495,47.324436,0,35.725906,24.932074,0,5.0075121,0.84543377,0.36416867,0.084652111,0.15456621,0.63583136,0.069914103,299.01126,128.79842,29.939585,54.66666,224.87952,24.727076,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,353.67795,0,0,0,353.67795,0,8,0,4,0,0,0.30000001,4.2603998,69.282303,35.47015,17.468536,41.852516,6.37115,0,11.260122,92.075371,25.337055,109.18226,10.36392,10.999887,116.7356,7.7595162,27.623655,5.7585392,158.4211,41.852516,39.148643,95.419998,0.37824166,6.044394,3.6994281,9.508956,353.67795,443.23929,13.868908,0,0,17.742489,266.17419,42.325424,45.178318,442.82498,2625,47,164
57.27824,0,0,3,4,6,0,15,0,50,4,10,27,15,77.78878,1.5557755,0,0,19,0,0,23,0,7,1,0,0,1.2901,-2.7605145,-0.55884737,0.59488982,2.7494636,-2.9151957,-0.52600467,0.65899026,2.6732211,-2.4977446,-0.40163541,0.72188169,3.0064297,32.701759,4,0.13333334,16,53,1,30,2,5,0.16666667,36,0,18.85516,15.221683,11.447229,12.742276,13.066298,9.1054449,5.2338157,6.3896289,1,1,0.81115335,14,0,-0.84392583,-0.39049783,0.095833205,2.8009169,-1.3638269,-0.30047452,0.13656439,2.7953062,-0.51507509,-0.19738059,0.16709204,3.0579019,11.23675,13.467616,7.0770693,0.18434483,0.57044756,-3.4734108,0,8.9731855,10.473641,0.62813437,14,6.8640833,2.8029428,0.5351159,20.280001,8.7885342,4.4518433,14.565156,6.2250962,3.1209359,3.3581297,8,4,1,0,0.17299999,-3.4595699,10.220253,0,1,22,1,4,6,0,0,0,1.7515649,-1.7515649,0.15265596,0.15360537,124.25941,69.80661,38.189621,11.190562,24.790518,12.949531,0,0,0,17.742489,0,28.41288,13.566921,0,0.76615471,0.17518567,0.12314095,0.23384526,0.82481432,0.11070432,261.18869,59.72229,41.979801,79.719849,281.18625,37.740047,0.5,1,0,0,0,0,1,0,0,0,1,0,340.90854,0,0,0,340.90854,0,7,0,4,0,0,0.4074074,1.6235,54.032253,55.615372,40.647747,36.879158,2.7567475,0,0,126.07526,41.718781,35.653934,10.31598,23.862217,50.35659,37.920593,6.7387161,39.513382,159.52379,42.137939,33.326015,112.82,0.41024774,5.9068904,3.6171131,9.1891565,340.90854,421.93869,24.932074,0,0,5.6825762,221.06508,60.121174,59.72229,365.44098,1997,44,146
30.836138,0,0,1,1,2,0,9,0,27,0,2,18,12,53.044003,1.9645927,0,0,11,0,3,9,0,2,2,0,0,2.0438843,-2.2626317,-0.36581701,0.31376231,2.4001582,-2.2525163,-0.14727016,0.45134565,2.4589906,-2.0130041,-0.10371239,0.60390878,2.6121225,19.621862,1,0.052631579,10,28,1,19,2,3,0.15789473,17,0,13.499636,9.5768681,6.7320509,7.5080719,8.3415537,4.9631181,2.2380338,3.088335,0,0,0.96119803,9,0,-0.83579165,-0.42222559,-0.086183347,2.3529515,-0.83116168,-0.23883425,0.22733541,2.4464848,-0.48403013,-0.15448649,0.1287519,2.6261158,5.2412124,5.4662724,5.4662724,2.744205,2.744206,-3.3980594,0,5.7741771,5.8991117,2.67E-06,14,12.573608,1.000037,1.59E-06,14.409972,5.1747918,2.8049672,10.516068,3.7000377,1.9753575,2.161658,4,0,1,0,2.6247599,-2.9686899,5.8714471,0,1,10,1,2,1,0,0,0,1.5735666,-1.5735666,0.2863718,0.19461669,47.425484,15.607642,33.89946,35.658428,11.190562,14.708499,9.0455017,0,0,0,35.725906,5.6825762,16.070677,0,0.74802619,0.2554462,0.096674792,0.25197378,0.7445538,0.15529899,168.31693,57.47916,21.753254,56.697819,167.53558,34.944565,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,225.01474,0,0,0,225.01474,0,5,0,2,0,0,0.22222222,3.0494001,0,26.430086,10.999887,0,29.375711,35.383869,7.7595162,57.217827,0,77.777527,5.7453499,34.862103,63.56496,7.7595162,5.513495,4.2882738,52.929554,7.7454643,68.281059,44.119999,0.52150291,5.2479277,2.9525254,8.0424576,225.01474,259.18384,19.249496,0,0,0,177.36243,28.402819,19.249496,258.19901,587,29,96
34.671928,0,0,1,1,1,0,12,0,27,0,1,17,14,34.559322,1.2799749,0,0,15,0,0,10,0,0,2,0,0,1.6428297,-2.2848771,-0.65620059,0.70430964,2.2965603,-2.1906152,-0.54540783,0.80759674,2.4168613,-1.9518751,-0.48423767,0.87374604,2.626653,13.80607,1,0.052631579,12,29,2,19,0,1,0.052631579,15,0,11.664926,9.0899992,8.2735023,9.957819,8.3433371,5.4277568,4.8153839,6.9494896,0,0,0.75863189,9,0,-0.75082797,-0.41661647,0.068321317,2.3265762,-0.80072927,-0.27384871,0.15418309,2.460706,-0.40416378,-0.216491,0.19965939,2.6413627,2.1828327,3.6461482,3.6461482,4.1293173,4.1293173,-4.4041409,0,8.6439552,6.6383023,0,14,14,1,0,12.055402,5.3254437,2.5599999,7.9409904,3.406234,1.5991392,1.5911101,2,0,1,0,4.2140002,-4.54849,6.6292434,0,1,17,1,3,1,0,0,0,0.531434,-0.531434,0.56455535,0.51304644,162.50203,2.2085397,8.458519,0,0,0,14.708499,0,0,0,0,0,16.070677,0,0.84908342,0.07879781,0.07879781,0.15091659,0.92120218,0.072118774,173.16908,16.070677,16.070677,30.779177,187.87758,14.708499,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,203.94826,0,0,0,203.94826,0,5,0,3,0,0,0.41176471,3.3550999,0,7.7454643,10.999887,0,33.418941,0,0,164.03209,17.643185,0,6.6170502,34.862103,0,0,9.5567245,5.2434282,158.78867,25.388649,0,26.299999,0.56150466,5.2479277,2.8853006,7.8777628,203.94826,279.66525,13.566921,0,0,0,173.16908,17.212255,13.566921,222.243,500,26,90
44.695724,0,0,2,2,2,0,18,0,34,0,2,23,19,46.481426,1.3671008,0,0,20,0,1,11,0,0,2,0,0,1.5023052,-2.3046172,-0.66485685,0.66142094,2.3601012,-2.2588787,-0.51034677,0.75238001,2.466774,-1.9669203,-0.44604117,0.85429859,2.6907811,15.144277,1,0.03846154,18,37,2,26,1,1,0.03846154,17,0,15.974327,12.045314,10.850853,12.974327,11.164703,7.239965,6.6427345,9.4326534,0,0,0.79389238,11,0,-0.74440038,-0.44048181,0.064120218,2.5225451,-0.88066596,-0.25397643,0.15706667,2.6574392,-0.40243459,-0.21586178,0.19327563,2.8409398,3.4163013,4.5989227,4.5989227,5.6601925,5.6601925,-6.1535459,0,11.757122,8.6890802,0,14,14,1,0,16.467455,6.7188368,2.909091,10.682425,4.263979,1.8155702,1.9804189,2,0,1,0,5.112,-7.2912798,8.6567545,0,1,22,1,4,1,1,0,0,0.77046216,-0.77046216,0.30391032,0.3674998,187.14468,0,9.0208454,0,16.917038,0,0,0,0,0,0,11.908636,27.133842,0,0.77804857,0.15485363,0.15485363,0.22195144,0.84514636,0.067097813,196.16553,39.042477,39.042477,55.959515,213.08257,16.917038,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,252.12505,0,0,0,252.12505,0,6,0,4,0,0,0,4.5387001,0,11.375222,9.1210184,0,54.095581,0,0,206.81732,0,14.960114,8.5932999,47.724434,14.960114,9.1210184,6.37115,12.7423,194.07503,11.375222,0,34.139999,0.46357921,5.7004399,3.1703684,8.7627487,252.12505,366.8205,27.133842,0,0,0,208.07416,16.917038,27.133842,302.30399,1112,43,128
23.07638,1,1,0,0,3,1,0,0,17,1,4,14,5,35.570721,2.0923953,0,1,7,0,0,3,0,3,3,0,0,2.0786338,-2.4152479,-0.73422766,0.51179355,2.3421175,-2.532526,-0.51744169,0.78472573,2.3182907,-2.0033617,-0.28846085,0.97004598,2.6846724,10.083621,0,0,0,18,5,15,1,0,0,13,0,10.292529,8.237834,3.6547005,4.3009648,6.5753875,4.3678474,1.3660254,1.8914115,0,0,1.1896609,7,-1,-1.089281,-0.52137887,0.040487766,2.0852554,-1.1373559,-0.4520947,0.19829725,2.089895,-0.41802105,-0.20372374,0.43902406,2.4313362,9.7417927,4.1998758,1.2366995,1.1813828,1.1816152,-2.9257529,0,6.1521931,5.0389366,-0.9989903,10.095739,9.7411795,1.0294572,0.002097136,10.515555,3.8677685,2.0204082,8.3594036,3.0154676,1.5518259,1.8005365,6,1,1,0,0.778,-3.0761399,4.7958345,0,1,11,1,2,0,0,0,0,1.1036853,-2.1036854,0.3068029,0.35859042,15.808495,22.551714,6.6995511,11.190562,0,0,25.899061,43.624847,0,0,5.6825762,5.6825762,27.133842,16.965525,0.58242375,0.54673392,0.27467602,0.41757628,0.45326611,0.14290024,105.55775,99.089371,49.78194,75.681007,82.149384,25.899061,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,181.23875,0,0,0,181.23875,0,4,0,2,0,0,0.35714287,-0.0251,18.01075,12.845488,47.724434,42.805668,0,22.597382,0,34.85754,0,45.954094,5.0883698,47.724434,16.78553,60.816418,5.811852,0,34.85754,12.845488,45.954094,84.830002,0.61744827,4.9068904,2.5116708,7.333509,181.23875,213.50537,49.78194,16.965525,0,5.6825762,88.684608,37.089626,55.46452,257.02301,276,22,74
84.410172,0,0,3,5,10,0,11,0,74,4,14,41,22,131.31334,1.7745045,0,0,26,0,0,33,0,6,8,1,0,1.4927616,-2.5957787,-0.58945638,0.6310823,2.8354921,-2.748265,-0.55089456,0.61481482,2.7255087,-2.3846414,-0.41112334,0.77841228,3.0211196,57.095833,11,0.25,11,77,3,44,6,13,0.29545453,62,1,30.001425,23.894178,16.342417,17.974327,19.369976,14.4709,7.9103546,9.4922009,7,1,0.88796222,17,0,-0.83953172,-0.38291332,0.071694545,2.9494865,-1.3704321,-0.38027933,0.12098783,2.932771,-0.52755594,-0.21218674,0.1868169,3.1792452,16.62793,20.587811,11.023421,1.5747917,1.5758305,-5.3894591,1.3291584,10.137222,15.299792,0.002456349,14,9.6086416,1.0173976,0.00146619,33.884296,13.966942,7.1308641,28.018723,11.491642,5.8461785,7.8531981,14,5,0,2,1.38,-4.5902801,15.011214,0,1,21,0,4,13,3,0,0,2.9695916,-2.9695916,0.13075671,0.11315186,244.10176,8.458519,42.157127,37.216545,44.439598,14.708499,17.292923,0,7.7478561,42.892666,17.742489,37.482391,18.232893,5.0075121,0.74480236,0.24020544,0.11297669,0.25519761,0.75979453,0.14222094,400.31696,129.1058,60.722794,137.16382,408.37497,76.441025,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,537.48077,0,0,0,537.48077,0,9,0,4,0,0,0.41463414,0.99278402,127.11356,11.849955,92.957069,68.587364,5.513495,33.448536,0,123.50229,18.868406,152.68668,14.63427,75.217384,123.97655,14.090521,50.746586,32.897186,142.3707,30.999643,164.22878,203.00999,0.29629606,6.4594316,3.8468385,10.452549,537.48077,625.35767,73.977859,0,0,25.490345,320.09296,90.785767,126.60205,588.55798,5715,74,220
35.211136,0,0,1,1,2,0,12,0,30,2,4,21,16,57.816788,1.9272263,0,0,13,0,4,9,0,3,1,0,0,1.7948934,-2.3086846,-0.6150189,0.66261142,2.3809927,-2.4044809,-0.4816846,0.79549819,2.4711637,-1.9998579,-0.46481994,0.81286603,2.6194232,18.248863,2,0.090909094,12,31,1,22,2,5,0.22727273,18,0,15.457819,10.408772,7.0414519,8.3364992,9.8591919,5.7085018,3.2320509,4.5714984,0,0,0.96229494,11,0,-0.79759228,-0.42078963,0.099863209,2.2909713,-1.0358785,-0.29761541,0.26532573,2.4044638,-0.46469826,-0.21359298,0.19389994,2.5690529,5.3805027,9.1846733,3.5606308,2.8390553,3.0339291,-3.8440619,0,7.979156,6.956284,0.36834553,14,7.2342243,1.9310603,0.27388567,17.355371,7.5130072,5.2897959,11.754588,4.9796042,3.4479535,2.7872951,4,2,1,0,2.3857601,-3.3454399,6.8347759,0,1,12,1,2,2,0,0,0,1.567961,-1.567961,0.26831603,0.15472642,79.042473,13.399102,51.828396,0,0,0,26.486044,0,0,0,47.091061,31.158133,0,0,0.76850212,0.31424722,0.12513044,0.23149788,0.68575281,0.10636743,191.36104,78.249191,31.158133,57.644176,170.75601,26.486044,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,249.0052,0,0,0,249.0052,0,6,0,2,0,0,0.85714287,4.1950002,0,57.636986,9.1210184,0,3.185575,0,7.7595162,122.64464,0,89.216164,6.8397398,23.862217,76.625984,16.880533,3.185575,41.534996,122.64464,4.8299561,0,54.02,0.46827638,5.4594316,3.3206599,8.4694796,249.0052,301.52396,19.249496,0,0,11.365152,200.95001,17.440542,30.614649,299.22699,1012,29,106
